image_id,anomaly_score,anomaly_flag
00017804_000,0.09796529522942926,False
00017818_001,0.05070473689592159,False
00017826_000,0.1317543572030816,False
00017827_000,-0.18158052158493776,True
00017830_002,0.08231897420514617,False
00017835_004,0.11430266939445288,False
00017835_008,0.11966060462594807,False
00017835_010,0.08734418481206774,False
00017835_015,0.07571683109299521,False
00017835_025,0.08345865571882616,False
00017835_030,0.02837126772998072,False
00017846_004,0.08688969394191493,False
00017852_013,0.10851935505651855,False
00017852_034,0.10017812942773041,False
00017862_000,0.020303608345865254,False
00017874_000,0.12494392969822149,False
00017906_010,0.11711527191333759,False
00017907_000,0.11458714002875303,False
00017915_000,0.016974832019113983,False
00017920_008,0.059486087251613695,False
00017920_010,0.03478806932920947,False
00017920_018,0.0010011817259841238,False
00017920_020,0.06494211785361459,False
00017925_000,0.12447804393611578,False
00017934_000,0.07134012817042323,False
00017938_000,-0.013728451264414021,True
00017940_001,0.12316396966566118,False
00017946_000,-0.06302183544136897,True
00017947_018,0.12028156775422355,False
00017950_001,0.08387838115599366,False
00017963_003,0.039020319917701385,False
00017972_011,0.020578318722807576,False
00017972_028,-0.1090702163883347,True
00017972_040,0.07903075219047495,False
00017980_008,0.06974708761206938,False
00017981_004,0.0613394632175322,False
00017981_024,0.024276799789482884,False
00017981_031,0.09175860923716594,False
00017985_008,0.1257977139021323,False
00017994_004,0.10655942142540459,False
00017997_002,-0.11579233270343858,True
00017999_001,-0.01443188734325429,True
00018000_002,0.11128436246314455,False
00018000_004,0.02487911567508677,False
00018006_028,0.07355723822571608,False
00018011_016,0.05850879632949413,False
00018017_000,-0.03814171799142563,True
00018019_004,0.08247933546580577,False
00018019_007,0.08589732716769072,False
00018019_013,0.05183466605712117,False
00018023_000,0.09805693088740314,False
00018025_000,0.08048942140156318,False
00018027_007,0.11329678527666098,False
00018035_000,0.12373519912950398,False
00018037_015,0.12393034495503541,False
00018037_018,0.12046431506798239,False
00018043_006,0.13083384978832224,False
00018044_023,0.05503587754879019,False
00018046_000,0.12945374845168206,False
00018046_003,0.12331687208717951,False
00018052_003,0.10697402357236713,False
00018055_015,0.04468635019355732,False
00018055_019,0.0011702780439994398,False
00018055_023,0.030213177550256265,False
00018055_032,-0.04406134657044314,True
00018055_047,-0.06857154633590856,True
00018080_008,0.1005906887277977,False
00018091_016,0.10161170053659396,False
00018091_020,0.06636018373489266,False
00018100_003,0.12218485223668796,False
00018101_001,-0.004494662133804228,True
00018101_002,0.017554732624353475,False
00018111_000,0.1193837250411871,False
00018117_000,0.10906061223357105,False
00018117_001,0.051579566034131996,False
00018120_001,0.12152045035545367,False
00018124_000,0.130056440081251,False
00018126_007,0.059503657537005095,False
00018126_026,0.11419297429941339,False
00018142_002,-0.051315282762205205,True
00018153_000,0.03719120688813016,False
00018157_000,0.0612310954617486,False
00018164_004,0.0419587506422342,False
00018166_003,0.06510483797825878,False
00018175_006,0.032286454662163955,False
00018175_026,0.08072063895156945,False
00018176_000,0.11458495167143457,False
00018186_011,0.11668878287863166,False
00018187_052,0.12393744030253306,False
00018187_060,0.011846375952195065,False
00018191_005,-0.07221697786068193,True
00018203_003,0.05046378506590443,False
00018204_002,0.03092560581266779,False
00018224_009,0.06991858735128953,False
00018226_000,0.10839558924760101,False
00018233_055,0.03235286892336936,False
00018237_008,0.03715705461481794,False
00018237_035,0.05282100734107903,False
00018245_005,0.12160231640011149,False
00018246_000,0.11636261007114668,False
00018249_008,0.11968500791743353,False
00018251_006,-0.2430281170992329,True
00018251_014,-0.2520269202439799,True
00018251_015,-0.057114273882634126,True
00018252_000,0.0361755780840724,False
00018253_063,0.03916834676819636,False
00018253_079,0.11095084757833262,False
00018254_018,0.09903766518690066,False
00018258_001,-0.07130133143785855,True
00018259_004,0.12424447274840889,False
00018261_000,0.12220840544521638,False
00018263_003,-0.11033958876044236,True
00018266_000,0.10137269233867718,False
00018284_012,0.12271176655953236,False
00018287_000,0.09195031065283654,False
00018288_000,0.10789518309680812,False
00018300_000,-0.0930989153645232,True
00018304_009,0.00370566785810561,False
00018304_010,0.12040282758130055,False
00018312_009,0.10870128634824688,False
00018318_002,0.08285025913488742,False
00018319_003,-0.12643601026428053,True
00018329_004,0.06697060643758068,False
00018331_005,0.09359102818726206,False
00018334_004,0.12736449461009341,False
00018335_006,-0.04601994056564873,True
00018344_000,0.07857424812312575,False
00018356_005,0.09743731745971917,False
00018359_005,0.034224336593232874,False
00018362_010,0.09347975301368022,False
00018366_027,0.06577875321081228,False
00018387_006,0.07587574120440804,False
00018387_016,0.03770238374877111,False
00018390_007,0.07152125224824823,False
00018394_001,0.0017134695366577413,False
00018394_005,0.11654790723103481,False
00018403_001,0.07930144591684896,False
00018419_001,0.11257621078993996,False
00018421_006,0.11000137465664289,False
00018427_008,0.08423609758814382,False
00018427_009,0.12388244319244601,False
00018436_000,0.04489703484908325,False
00018444_002,0.02074965151984498,False
00018448_005,0.05202181958276886,False
00018448_017,0.10319373029812434,False
00018451_000,0.11863457817135092,False
00018451_006,0.049351460353873,False
00018462_001,0.07686073338673832,False
00018464_013,0.07684289601254585,False
00018472_003,0.13061027132903907,False
00018472_005,0.10129963253393687,False
00018496_008,0.12243086565858124,False
00018500_009,0.12517462678173857,False
00018507_001,0.08927939384960826,False
00018507_012,0.12490345936053493,False
00018509_002,0.10426888625621955,False
00018521_011,0.1260467758427653,False
00018525_002,0.04785090403681952,False
00018525_005,0.026074233524299884,False
00018527_010,0.1214599245480883,False
00018541_001,0.03750056711655558,False
00018546_000,0.09773429368258174,False
00018555_003,-0.07204007697861137,True
00018573_001,0.10223626268926145,False
00018575_000,0.09755124254744751,False
00018584_002,-0.01591555947703649,True
00018592_000,0.09616335865336229,False
00018596_000,0.09163745251074457,False
00018602_002,0.11306119862664948,False
00018607_001,0.08513218043212795,False
00018608_016,0.11257894751324526,False
00018609_000,0.08267034351930108,False
00018614_005,-0.11901617009560006,True
00018626_003,0.08731696365980907,False
00018627_002,0.05430546714849904,False
00018627_009,0.11240801485366358,False
00018627_011,0.028032820137427583,False
00018629_000,0.08042152341058212,False
00018642_003,0.054966476103730344,False
00018642_005,0.10709347985041295,False
00018644_006,-0.055554896239443985,True
00018645_000,0.10840291190788859,False
00018650_000,0.10138534263431115,False
00018656_003,0.10927238427105734,False
00018663_005,0.04001838413326697,False
00018669_004,-0.016838170255672913,True
00018679_002,0.1296925440319387,False
00018687_001,0.1224425899485524,False
00018689_003,0.07584665707809346,False
00018703_002,0.1137503852124303,False
00018724_008,0.04877478430723109,False
00018724_013,0.05098970768571315,False
00018724_014,0.022847047030289447,False
00018724_019,0.0607990619578786,False
00018731_001,0.09625084905639142,False
00018734_000,-0.04637967068085436,True
00018735_005,0.09748400363784654,False
00018735_010,-0.04172587210666723,True
00018739_014,0.13117181872453515,False
00018739_019,0.1128974464261559,False
00018748_000,0.05084184144942361,False
00018765_003,0.027901729934016628,False
00018794_000,0.0699013023382033,False
00018801_000,0.11831354454935333,False
00018805_001,-0.0514874088969518,True
00018808_001,-0.0741465830622764,True
00018811_001,0.07042626965200394,False
00018821_007,0.10186923005168236,False
00018821_012,0.048297126635584775,False
00018829_017,0.10729626656472263,False
00018829_018,0.10587647262524985,False
00018837_000,0.03283583913853183,False
00018840_001,0.050487485110301045,False
00018840_030,0.07074466625324144,False
00018840_032,0.048791874261335466,False
00018847_000,0.04422745682611262,False
00018855_001,0.12215640981418457,False
00018860_023,0.12031129516265127,False
00018865_013,0.08808707793098425,False
00018865_036,0.05065019090806844,False
00018865_037,0.0871999379282955,False
00018867_016,0.02417764027989705,False
00018867_024,0.07220611660191723,False
00018872_001,0.04263596400587921,False
00018899_000,0.107752822441741,False
00018909_001,-0.016293061122623076,True
00018921_016,0.044766831963100606,False
00018921_024,0.027637651797030094,False
00018921_041,0.0878359038299158,False
00018921_042,0.08272538610781566,False
00018936_003,-0.002443170990852006,True
00018944_012,-0.0014705498120650695,True
00018949_002,-0.23216616078179075,True
00018979_008,0.10230497024967411,False
00018983_002,0.11302243575252924,False
00018986_000,0.022144930668341778,False
00018989_004,0.037945309342776845,False
00018989_006,0.03445097036382955,False
00018997_001,0.01174909930414253,False
00019006_004,0.10978131450735651,False
00019018_001,0.04821375476047074,False
00019021_001,0.12414726583478014,False
00019021_002,-0.034393524730995884,True
00019035_000,0.13147599086772666,False
00019038_000,0.02406831868540049,False
00019038_001,0.06205737943500311,False
00019044_001,0.11640773594397191,False
00019044_002,0.12125521001523054,False
00019045_003,0.0724208266175328,False
00019062_002,0.03552998255523743,False
00019070_005,0.0930913145204128,False
00019087_001,0.0966683324935842,False
00019087_044,0.05806154791497198,False
00019089_002,-0.052220339875709065,True
00019089_010,0.09927313270224514,False
00019089_011,-0.14000082880684894,True
00019092_013,0.0949205014929963,False
00019098_000,-0.16304566313098956,True
00019107_001,-0.09695248652527833,True
00019110_000,0.061518048941521575,False
00019113_000,0.09023855658055174,False
00019124_018,0.08145363771682779,False
00019124_056,0.10586294076950425,False
00019124_070,0.03771649537458188,False
00019124_096,0.09336411753154816,False
00019124_098,0.05552562756459456,False
00019130_001,0.039040498642974264,False
00019133_000,0.10571116280302978,False
00019137_002,0.09653221555215646,False
00019138_002,0.11791010820337916,False
00019150_008,0.015766887946607577,False
00019151_002,0.028404322954527994,False
00019154_000,0.13005981220735585,False
00019176_005,0.0429721639492433,False
00019176_035,0.0662432001515294,False
00019176_062,-0.07650516120013884,True
00019176_079,0.09550459029017927,False
00019176_089,0.08301410807668158,False
00019184_002,0.0041946025697169875,False
00019190_000,0.09889165452716936,False
00019216_003,0.13305265764022545,False
00019218_001,0.059596448829021154,False
00019222_002,0.08486883843504595,False
00019223_000,0.031359310784931205,False
00019235_000,-0.03555725090105588,True
00019238_011,0.11329371055134269,False
00019238_019,0.10601426967481431,False
00019240_004,0.052734667925796064,False
00019242_020,0.087590528436579,False
00019258_000,0.0784024598669057,False
00019259_003,0.031046259512742036,False
00019265_003,0.06551304870113156,False
00019271_013,0.06467736477712988,False
00019271_024,0.057693867321128134,False
00019271_058,0.09432574100035956,False
00019289_000,0.08928393804198992,False
00019293_000,-0.10983298862255575,True
00019303_000,0.11430618212710447,False
00019308_013,0.07076752960703586,False
00019312_000,0.04562381670528015,False
00019322_000,0.09631654132345091,False
00019324_000,0.11898681558858981,False
00019336_000,0.03452028509486371,False
00019360_001,0.09278330466188173,False
00019363_017,0.09815910577579234,False
00019363_040,0.09943787326655795,False
00019365_007,-0.02436939857511744,True
00019368_000,0.09161823495527055,False
00019369_005,0.0677328565055817,False
00019373_025,0.08277825499207253,False
00019373_061,0.11442787836429319,False
00019381_000,0.10832198397610693,False
00019382_001,0.09984667805969599,False
00019388_001,0.11870661103596158,False
00019395_011,0.11032738525038521,False
00019395_018,0.011244703892100638,False
00019400_000,0.11848957980749919,False
00019406_005,0.1347559762051902,False
00019408_000,0.1199163840656629,False
00019415_002,0.09781841306366496,False
00019419_001,0.0838676269117592,False
00019428_000,0.1330242836554122,False
00019434_007,0.0788488537522391,False
00019436_001,0.09939291348034396,False
00019437_007,0.09230635644942448,False
00019448_006,-0.04613711033208434,True
00019463_000,0.10799271162209012,False
00019464_004,-0.029350703740889883,True
00019466_001,0.0961505522029909,False
00019468_000,0.12366717738065441,False
00019484_005,0.034094287175932714,False
00019486_000,0.034699852220229976,False
00019486_001,0.06588408814499658,False
00019498_000,0.11992816782801952,False
00019503_000,0.07120382019016769,False
00019507_000,0.12249641594401861,False
